Id,SalePrice
1461,121554.0
1462,163420.0
1463,190489.0
1464,199507.0
1465,188369.0
1466,172330.0
1467,174931.0
1468,166990.0
1469,183779.0
1470,123945.0
1471,188555.0
1472,96357.0
1473,96443.0
1474,150711.0
1475,119465.0
1476,352098.0
1477,242764.0
1478,296596.0
1479,284285.0
1480,538564.4
1481,322605.0
1482,207451.0
1483,175520.0
1484,165251.0
1485,181653.0
1486,193733.0
1487,328772.0
1488,240533.0
1489,193760.0
1490,229926.0
1491,192647.0
1492,92546.0
1493,188886.0
1494,290329.0
1495,292541.0
1496,240752.0
1497,182458.0
1498,165121.0
1499,161880.0
1500,160474.0
1501,176399.0
1502,146322.0
1503,280834.0
1504,234935.0
1505,226175.0
1506,185022.0
1507,240815.0
1508,203468.0
1509,161821.0
1510,147789.0
1511,146002.0
1512,168815.0
1513,149253.0
1514,160073.0
1515,186314.0
1516,154612.0
1517,168958.0
1518,129098.0
1519,220105.0
1520,134481.0
1521,139371.0
1522,170162.0
1523,115899.0
1524,128828.0
1525,125048.0
1526,117317.0
1527,103226.0
1528,137184.0
1529,154423.0
1530,178502.0
1531,106993.0
1532,95715.0
1533,145734.0
1534,122510.0
1535,149778.0
1536,108668.0
1537,62284.0
1538,161283.0
1539,202045.0
1540,93914.0
1541,149173.0
1542,141393.0
1543,201170.0
1544,84273.0
1545,114350.0
1546,131908.0
1547,134039.0
1548,136896.0
1549,118108.0
1550,138639.0
1551,111112.0
1552,134168.0
1553,150184.0
1554,118636.0
1555,167847.0
1556,82602.0
1557,106456.0
1558,99667.0
1559,71495.0
1560,133478.0
1561,139788.0
1562,130420.0
1563,126349.0
1564,156360.0
1565,152232.0
1566,239525.0
1567,74032.0
1568,230336.0
1569,135552.0
1570,137138.0
1571,122359.0
1572,147857.0
1573,241982.0
1574,118881.0
1575,221709.0
1576,245790.0
1577,185982.0
1578,147528.0
1579,145871.0
1580,192395.0
1581,152619.0
1582,130475.0
1583,315030.0
1584,223052.0
1585,140211.0
1586,63911.0
1587,103231.0
1588,152737.0
1589,97833.0
1590,135547.0
1591,94712.0
1592,123007.0
1593,122465.0
1594,129506.0
1595,110478.0
1596,226297.0
1597,189428.0
1598,212288.0
1599,171285.0
1600,167786.0
1601,64086.0
1602,111676.0
1603,82011.0
1604,266399.0
1605,245386.0
1606,169998.0
1607,164352.0
1608,213492.0
1609,179800.0
1610,153937.0
1611,142046.0
1612,166696.0
1613,165922.0
1614,124033.0
1615,87608.0
1616,71125.0
1617,92268.0
1618,126375.0
1619,140938.0
1620,151242.0
1621,139822.0
1622,138913.0
1623,269638.0
1624,211034.0
1625,119634.0
1626,168337.0
1627,192693.0
1628,280250.0
1629,181108.0
1630,355420.0
1631,219818.0
1632,242349.0
1633,169641.0
1634,183246.0
1635,174045.0
1636,151401.0
1637,192976.0
1638,191456.0
1639,181530.0
1640,251113.0
1641,178103.0
1642,234382.0
1643,219397.0
1644,229558.0
1645,190994.0
1646,160206.0
1647,158960.0
1648,131489.0
1649,139734.0
1650,117099.0
1651,121303.0
1652,97009.0
1653,99538.0
1654,145899.0
1655,141566.0
1656,146606.0
1657,151049.0
1658,147043.0
1659,125860.0
1660,152834.0
1661,504214.7
1662,378701.0
1663,374996.0
1664,533291.0
1665,302803.0
1666,327937.0
1667,377262.0
1668,333228.0
1669,297760.0
1670,342102.0
1671,257078.0
1672,435861.0
1673,292140.0
1674,240874.0
1675,190647.0
1676,192205.0
1677,217279.0
1678,520187.80000000005
1679,392141.0
1680,318952.0
1681,243112.0
1682,303076.0
1683,176605.0
1684,170181.0
1685,172310.0
1686,169503.0
1687,167772.0
1688,189260.0
1689,192024.0
1690,192408.0
1691,178068.0
1692,262813.0
1693,167862.0
1694,181830.0
1695,165836.0
1696,270964.0
1697,170689.0
1698,347963.0
1699,311318.0
1700,247647.0
1701,264694.0
1702,251281.0
1703,250008.0
1704,280361.0
1705,227200.0
1706,437715.0
1707,200858.0
1708,199044.0
1709,269827.0
1710,218938.0
1711,267172.0
1712,247656.0
1713,275860.0
1714,223447.0
1715,204759.0
1716,182698.0
1717,169397.0
1718,137100.0
1719,203257.0
1720,243244.0
1721,164324.0
1722,133286.0
1723,159076.0
1724,201512.0
1725,234076.0
1726,179674.0
1727,157051.0
1728,175265.0
1729,169157.0
1730,159821.0
1731,122103.0
1732,129222.0
1733,117314.0
1734,125343.0
1735,125175.0
1736,113978.0
1737,308279.0
1738,237965.0
1739,251950.0
1740,212819.0
1741,190028.0
1742,172549.0
1743,170738.0
1744,317357.0
1745,215986.0
1746,184172.0
1747,222503.0
1748,217450.0
1749,147763.0
1750,132656.0
1751,230139.0
1752,118795.0
1753,146550.0
1754,195494.0
1755,169765.0
1756,127796.0
1757,120362.0
1758,144762.0
1759,167590.0
1760,162517.0
1761,144627.0
1762,177287.0
1763,173375.0
1764,118213.0
1765,166116.0
1766,174859.0
1767,221885.0
1768,145080.0
1769,171319.0
1770,148869.0
1771,124605.0
1772,133081.0
1773,131465.0
1774,135828.0
1775,138791.0
1776,119871.0
1777,112943.0
1778,139410.0
1779,116757.0
1780,173335.0
1781,128603.0
1782,91621.0
1783,142938.0
1784,107463.0
1785,120935.0
1786,136434.0
1787,164036.0
1788,58574.0
1789,96538.0
1790,82924.0
1791,173715.0
1792,157907.0
1793,131285.0
1794,152377.0
1795,135680.0
1796,125239.0
1797,113807.0
1798,121793.0
1799,112674.0
1800,127888.0
1801,130653.0
1802,135817.0
1803,146733.0
1804,137859.0
1805,134936.0
1806,122336.0
1807,132073.0
1808,123397.0
1809,127615.0
1810,145357.0
1811,100130.0
1812,97024.0
1813,126715.0
1814,93700.0
1815,43496.53
1816,98948.0
1817,109902.0
1818,151254.0
1819,126355.0
1820,58249.0
1821,111135.0
1822,150294.0
1823,39872.14
1824,127740.0
1825,138534.0
1826,105360.0
1827,102933.0
1828,134585.0
1829,119825.0
1830,145551.0
1831,156380.0
1832,77864.0
1833,139796.0
1834,119780.0
1835,136382.0
1836,125951.0
1837,89803.0
1838,125830.0
1839,97163.0
1840,161795.0
1841,142189.0
1842,84386.0
1843,133427.0
1844,134670.0
1845,143408.0
1846,152338.0
1847,162155.0
1848,43118.46
1849,109013.0
1850,120169.0
1851,153554.0
1852,123962.0
1853,135046.0
1854,169675.0
1855,148627.0
1856,219774.0
1857,146009.0
1858,139033.0
1859,121006.0
1860,144952.0
1861,120605.0
1862,301627.0
1863,284238.0
1864,284271.0
1865,327330.0
1866,334413.0
1867,227457.0
1868,292324.0
1869,201082.0
1870,226768.0
1871,252140.0
1872,171362.0
1873,239123.0
1874,142712.0
1875,203217.0
1876,197393.0
1877,210262.0
1878,201478.0
1879,131223.0
1880,134945.0
1881,244594.0
1882,245994.0
1883,187904.0
1884,207847.0
1885,240150.0
1886,286151.0
1887,204608.0
1888,267225.0
1889,167524.0
1890,120028.0
1891,134684.0
1892,101783.0
1893,133537.0
1894,132560.0
1895,137997.0
1896,129143.0
1897,116186.0
1898,114192.0
1899,148024.0
1900,145010.0
1901,169781.0
1902,149589.0
1903,212854.0
1904,143148.0
1905,192257.0
1906,162006.0
1907,200866.0
1908,111360.0
1909,129696.0
1910,118973.0
1911,218784.0
1912,320563.0
1913,143716.0
1914,61377.0
1915,300070.0
1916,66610.0
1917,248382.0
1918,141608.0
1919,168259.0
1920,156804.0
1921,401115.0
1922,322573.0
1923,216805.0
1924,225245.0
1925,195245.0
1926,390248.0
1927,133482.0
1928,159224.0
1929,127755.0
1930,130110.0
1931,143903.0
1932,140449.0
1933,184910.0
1934,181888.0
1935,171962.0
1936,198120.0
1937,180042.0
1938,170824.0
1939,240433.0
1940,184477.0
1941,172132.0
1942,181224.0
1943,205926.0
1944,354370.0
1945,389741.0
1946,140270.0
1947,318958.0
1948,173946.0
1949,243761.0
1950,184492.0
1951,240832.0
1952,206000.0
1953,167148.0
1954,189837.0
1955,135317.0
1956,301524.0
1957,159273.0
1958,302190.0
1959,141473.0
1960,115275.0
1961,122106.0
1962,97975.0
1963,106222.0
1964,111860.0
1965,146348.0
1966,142157.0
1967,273705.0
1968,414278.0
1969,388827.0
1970,434711.0
1971,510163.50000000006
1972,382230.0
1973,259318.0
1974,328740.0
1975,520667.4
1976,265713.0
1977,346705.0
1978,345158.0
1979,309999.0
1980,202431.0
1981,335158.0
1982,214842.0
1983,200361.0
1984,164292.0
1985,222674.0
1986,215067.0
1987,173965.0
1988,173955.0
1989,190859.0
1990,216264.0
1991,220607.0
1992,212791.0
1993,166444.0
1994,234261.0
1995,184404.0
1996,244893.0
1997,313696.0
1998,330707.0
1999,265797.0
2000,305270.0
2001,271134.0
2002,245951.0
2003,264250.0
2004,269673.0
2005,217422.0
2006,214546.0
2007,247248.0
2008,212566.0
2009,196370.0
2010,191235.0
2011,145036.0
2012,171202.0
2013,178471.0
2014,185965.0
2015,203915.0
2016,191101.0
2017,193505.0
2018,121273.0
2019,134646.0
2020,105015.0
2021,104401.0
2022,184869.0
2023,146317.0
2024,244573.0
2025,345592.0
2026,175905.0
2027,159675.0
2028,152006.0
2029,170275.0
2030,269367.0
2031,230755.0
2032,249185.0
2033,262675.0
2034,169990.0
2035,221840.0
2036,197598.0
2037,202651.0
2038,307445.0
2039,219340.0
2040,298478.0
2041,293928.0
2042,204188.0
2043,171477.0
2044,166213.0
2045,208160.0
2046,139652.0
2047,145178.0
2048,139729.0
2049,137251.0
2050,172898.0
2051,102035.0
2052,122906.0
2053,147782.0
2054,90791.0
2055,157423.0
2056,140305.0
2057,116716.0
2058,219664.0
2059,134682.0
2060,168556.0
2061,172421.0
2062,131616.0
2063,118443.0
2064,145764.0
2065,119206.0
2066,161347.0
2067,116288.0
2068,140341.0
2069,87265.0
2070,115935.0
2071,92222.0
2072,139827.0
2073,137784.0
2074,184459.0
2075,150083.0
2076,119925.0
2077,154269.0
2078,127320.0
2079,133138.0
2080,120216.0
2081,125659.0
2082,125918.0
2083,145978.0
2084,111120.0
2085,122602.0
2086,115287.0
2087,126192.0
2088,97928.0
2089,83719.0
2090,124237.0
2091,120093.0
2092,124930.0
2093,115980.0
2094,111051.0
2095,149465.0
2096,82145.0
2097,95468.0
2098,150493.0
2099,44325.82
2100,80477.0
2101,118277.0
2102,124457.0
2103,105814.0
2104,131505.0
2105,127267.0
2106,62347.0
2107,206026.0
2108,119346.0
2109,116457.0
2110,131914.0
2111,137239.0
2112,139189.0
2113,121544.0
2114,121537.0
2115,161771.0
2116,114797.0
2117,152055.0
2118,127408.0
2119,114508.0
2120,109117.0
2121,89720.0
2122,111556.0
2123,86938.0
2124,160816.0
2125,126822.0
2126,151122.0
2127,152180.0
2128,120207.0
2129,94195.0
2130,141310.0
2131,142117.0
2132,117007.0
2133,122866.0
2134,122868.0
2135,94304.0
2136,77306.0
2137,111286.0
2138,134349.0
2139,151811.0
2140,140208.0
2141,148776.0
2142,131060.0
2143,146430.0
2144,118820.0
2145,137237.0
2146,168708.0
2147,142540.0
2148,131580.0
2149,144359.0
2150,229218.0
2151,117038.0
2152,179077.0
2153,155494.0
2154,109159.0
2155,140919.0
2156,245248.0
2157,230313.0
2158,231156.0
2159,209507.0
2160,171215.0
2161,240841.0
2162,400124.0
2163,346576.0
2164,245127.0
2165,202024.0
2166,151609.0
2167,221304.0
2168,203032.0
2169,195798.0
2170,222501.0
2171,155346.0
2172,135592.0
2173,169496.0
2174,228105.0
2175,302789.0
2176,318316.0
2177,235720.0
2178,210918.0
2179,139749.0
2180,217884.0
2181,191011.0
2182,223036.0
2183,188984.0
2184,122328.0
2185,125693.0
2186,150277.0
2187,148499.0
2188,155838.0
2189,244052.0
2190,82594.0
2191,83530.0
2192,93656.0
2193,107677.0
2194,106041.0
2195,113524.0
2196,99502.0
2197,116580.0
2198,158191.0
2199,180020.0
2200,145144.0
2201,139443.0
2202,211559.0
2203,139568.0
2204,179962.0
2205,118971.0
2206,138928.0
2207,209148.0
2208,251597.0
2209,233672.0
2210,120686.0
2211,115381.0
2212,122024.0
2213,103025.0
2214,134087.0
2215,101917.0
2216,145582.0
2217,65480.0
2218,78113.0
2219,71943.0
2220,73482.0
2221,300539.0
2222,273985.0
2223,281064.0
2224,209754.0
2225,124010.0
2226,185608.0
2227,196046.0
2228,263698.0
2229,239323.0
2230,155326.0
2231,202757.0
2232,180629.0
2233,171190.0
2234,232469.0
2235,215878.0
2236,257666.0
2237,326136.0
2238,198906.0
2239,113013.0
2240,159851.0
2241,147030.0
2242,124952.0
2243,125772.0
2244,104594.0
2245,101193.0
2246,143495.0
2247,117299.0
2248,125763.0
2249,122549.0
2250,133007.0
2251,103115.0
2252,176324.0
2253,155845.0
2254,177096.0
2255,189033.0
2256,174883.0
2257,203509.0
2258,160159.0
2259,173844.0
2260,153637.0
2261,186101.0
2262,206345.0
2263,369939.0
2264,508796.20000000007
2265,165953.0
2266,302189.0
2267,365484.0
2268,386882.0
2269,149938.0
2270,191766.0
2271,220450.0
2272,198660.0
2273,162075.0
2274,181306.0
2275,163318.0
2276,188863.0
2277,184492.0
2278,149161.0
2279,128011.0
2280,117784.0
2281,165643.0
2282,179725.0
2283,106621.0
2284,113245.0
2285,145102.0
2286,125994.0
2287,340774.0
2288,265053.0
2289,360512.0
2290,495796.4
2291,313186.0
2292,435509.0
2293,504736.10000000003
2294,403303.0
2295,504226.80000000005
2296,277155.0
2297,320130.0
2298,338101.0
2299,354681.0
2300,333230.0
2301,286377.0
2302,246155.0
2303,237159.0
2304,240951.0
2305,179854.0
2306,182429.0
2307,196721.0
2308,220251.0
2309,285720.0
2310,199179.0
2311,198953.0
2312,174435.0
2313,173471.0
2314,169050.0
2315,174385.0
2316,188606.0
2317,185799.0
2318,174605.0
2319,173515.0
2320,175198.0
2321,240986.0
2322,170258.0
2323,186355.0
2324,172358.0
2325,209046.0
2326,169721.0
2327,203386.0
2328,224935.0
2329,186294.0
2330,179354.0
2331,353795.0
2332,395861.0
2333,315636.0
2334,261138.0
2335,265150.0
2336,321110.0
2337,194324.0
2338,266996.0
2339,222822.0
2340,389369.0
2341,211544.0
2342,231774.0
2343,227219.0
2344,225133.0
2345,240002.0
2346,201081.0
2347,192988.0
2348,229517.0
2349,176951.0
2350,297948.0
2351,251932.0
2352,258069.0
2353,238235.0
2354,135176.0
2355,147307.0
2356,154282.0
2357,191800.0
2358,199070.0
2359,131732.0
2360,117169.0
2361,144741.0
2362,265963.0
2363,142338.0
2364,156750.0
2365,211645.0
2366,183407.0
2367,219788.0
2368,207537.0
2369,220211.0
2370,171430.0
2371,166565.0
2372,191937.0
2373,280779.0
2374,312407.0
2375,245135.0
2376,283902.0
2377,340628.0
2378,140635.0
2379,201244.0
2380,145307.0
2381,163916.0
2382,196171.0
2383,208463.0
2384,244630.0
2385,160970.0
2386,134236.0
2387,135805.0
2388,99437.0
2389,121762.0
2390,145286.0
2391,142521.0
2392,116650.0
2393,162558.0
2394,145872.0
2395,208533.0
2396,147005.0
2397,215005.0
2398,128111.0
2399,59690.0
2400,60287.0
2401,119859.0
2402,136619.0
2403,141132.0
2404,151991.0
2405,159339.0
2406,140126.0
2407,129523.0
2408,139430.0
2409,123102.0
2410,163508.0
2411,118540.0
2412,155351.0
2413,131603.0
2414,153109.0
2415,133814.0
2416,127201.0
2417,134871.0
2418,133172.0
2419,124942.0
2420,122659.0
2421,142876.0
2422,111396.0
2423,129016.0
2424,154600.0
2425,193037.0
2426,134340.0
2427,139175.0
2428,174903.0
2429,116593.0
2430,133601.0
2431,109702.0
2432,144323.0
2433,143730.0
2434,140771.0
2435,152137.0
2436,108651.0
2437,112082.0
2438,123486.0
2439,103347.0
2440,122410.0
2441,94611.0
2442,97243.0
2443,126043.0
2444,130619.0
2445,85978.0
2446,139540.0
2447,189974.0
2448,134167.0
2449,109957.0
2450,149550.0
2451,125296.0
2452,198535.0
2453,94233.0
2454,125020.0
2455,119082.0
2456,137012.0
2457,130065.0
2458,126735.0
2459,110881.0
2460,137556.0
2461,125257.0
2462,137565.0
2463,122722.0
2464,179459.0
2465,139569.0
2466,118290.0
2467,132217.0
2468,84761.0
2469,80566.0
2470,189215.0
2471,205116.0
2472,158533.0
2473,120012.0
2474,79656.0
2475,215378.0
2476,117170.0
2477,128857.0
2478,155502.0
2479,107890.0
2480,158103.0
2481,127107.0
2482,127256.0
2483,114447.0
2484,124666.0
2485,126715.0
2486,159874.0
2487,177776.0
2488,158093.0
2489,148794.0
2490,149180.0
2491,91998.0
2492,188744.0
2493,149946.0
2494,149769.0
2495,90843.0
2496,227145.0
2497,151414.0
2498,110924.0
2499,90083.0
2500,132824.0
2501,140350.0
2502,145080.0
2503,95104.0
2504,174503.0
2505,218202.0
2506,243459.0
2507,278582.0
2508,244018.0
2509,216822.0
2510,221029.0
2511,175216.0
2512,206453.0
2513,221913.0
2514,245545.0
2515,149392.0
2516,172452.0
2517,141818.0
2518,151838.0
2519,227380.0
2520,212715.0
2521,187993.0
2522,225549.0
2523,122335.0
2524,138762.0
2525,150777.0
2526,138974.0
2527,116934.0
2528,126954.0
2529,135201.0
2530,123189.0
2531,248488.0
2532,227339.0
2533,193046.0
2534,230422.0
2535,300301.0
2536,236010.0
2537,233467.0
2538,176131.0
2539,184225.0
2540,170321.0
2541,179129.0
2542,164700.0
2543,124095.0
2544,124011.0
2545,134086.0
2546,125701.0
2547,137050.0
2548,153589.0
2549,163349.0
2550,686755.3
2551,138662.0
2552,132555.0
2553,76511.0
2554,104735.0
2555,121680.0
2556,101697.0
2557,108281.0
2558,159821.0
2559,136613.0
2560,144154.0
2561,145738.0
2562,135563.0
2563,153350.0
2564,193462.0
2565,132807.0
2566,153961.0
2567,133005.0
2568,194029.0
2569,206182.0
2570,118550.0
2571,178331.0
2572,152884.0
2573,221813.0
2574,262459.0
2575,131531.0
2576,120810.0
2577,149461.0
2578,88180.0
2579,67493.0
2580,112082.0
2581,114449.0
2582,111977.0
2583,267627.0
2584,175162.0
2585,185532.0
2586,217485.0
2587,201951.0
2588,144028.0
2589,149240.0
2590,204858.0
2591,209193.0
2592,204951.0
2593,235557.0
2594,172608.0
2595,197048.0
2596,292132.0
2597,182858.0
2598,276612.0
2599,309927.0
2600,134852.0
2601,144107.0
2602,83337.0
2603,93115.0
2604,88493.0
2605,78935.0
2606,147790.0
2607,196886.0
2608,196342.0
2609,163690.0
2610,109825.0
2611,128841.0
2612,154841.0
2613,133289.0
2614,127525.0
2615,156919.0
2616,142143.0
2617,179886.0
2618,203127.0
2619,201352.0
2620,187990.0
2621,175536.0
2622,182289.0
2623,238612.0
2624,290605.0
2625,295710.0
2626,168630.0
2627,166841.0
2628,518190.20000000007
2629,518565.30000000005
2630,349101.0
2631,515032.10000000003
2632,404408.0
2633,310463.0
2634,418136.0
2635,158769.0
2636,176868.0
2637,178466.0
2638,248011.0
2639,191987.0
2640,154440.0
2641,105481.0
2642,190412.0
2643,104431.0
2644,122834.0
2645,108976.0
2646,96256.0
2647,103537.0
2648,143916.0
2649,144513.0
2650,139135.0
2651,141677.0
2652,394388.0
2653,251050.0
2654,241497.0
2655,393218.0
2656,305121.0
2657,337426.0
2658,288013.0
2659,286629.0
2660,338331.0
2661,337781.0
2662,362710.0
2663,289237.0
2664,271523.0
2665,316482.0
2666,270223.0
2667,164699.0
2668,171697.0
2669,171541.0
2670,268814.0
2671,176724.0
2672,186576.0
2673,206438.0
2674,197386.0
2675,166734.0
2676,189692.0
2677,197068.0
