Id,SalePrice
1461,121750.795926
1462,163684.57698
1463,190797.401691
1464,199830.00183300002
1465,188673.969411
1466,172609.00227
1467,175214.213289
1468,167260.35681
1469,184076.53820100002
1470,124145.66695500001
1471,188860.270545
1472,96513.00198300001
1473,96599.141217
1474,150955.001109
1475,119658.413835
1476,352668.046662
1477,243157.034916
1478,297076.188924
1479,284745.257415
1480,539436.3357636001
1481,323127.297495
1482,207786.86316900002
1483,175804.16688
1484,165518.541369
1485,181947.096207
1486,194046.653727
1487,329304.281868
1488,240922.422927
1489,194073.69744000002
1490,230298.25019400002
1491,192958.89549300002
1492,92695.831974
1493,189191.806434
1494,290799.042651
1495,293014.623879
1496,241141.77748800002
1497,182753.39950200001
1498,165388.330899
1499,162142.08372
1500,160733.807406
1501,176684.589981
1502,146558.895318
1503,281288.670246
1504,235315.359765
1505,226541.177325
1506,185321.550618
1507,241204.879485
1508,203797.41469200002
1509,162082.988199
1510,148028.270391
1511,146238.37723800002
1512,169088.311485
1513,149494.640607
1514,160332.158187
1515,186615.64236600001
1516,154862.316828
1517,169231.54300200002
1518,129307.00966200001
1519,220461.349995
1520,134698.724739
1521,139596.641649
1522,170437.49227800002
1523,116086.64048100001
1524,129036.572532
1525,125250.452712
1526,117506.93622300001
1527,103393.122894
1528,137406.10089600002
1529,154673.010837
1530,178790.994738
1531,107166.221667
1532,95869.962585
1533,145969.94334600001
1534,122708.34369000001
1535,150020.490582
1536,108843.93349200001
1537,62384.837796
1538,161544.117177
1539,202372.110855
1540,94066.046766
1541,149414.511087
1542,141621.915267
1543,201495.69423
1544,84409.437987
1545,114535.13265
1546,132121.559052
1547,134256.00914100002
1548,137117.634624
1549,118299.216852
1550,138863.456541
1551,111291.89032800001
1552,134385.217992
1553,150427.147896
1554,118828.07168400001
1555,168118.744293
1556,82735.732638
1557,106628.352264
1558,99828.360873
1559,71610.750405
1560,133694.100882
1561,140014.316772
1562,130631.14998
1563,126553.55903100001
1564,156613.14684
1565,152478.46360800002
1566,239912.790975
1567,74151.857808
1568,230708.913984
1569,135771.458688
1570,137360.026422
1571,122557.09922100001
1572,148096.38048300002
1573,242373.768858
1574,119073.468339
1575,222067.94687100002
1576,246187.93401
1577,186283.104858
1578,147766.847832
1579,146107.165149
1580,192706.487505
1581,152866.090161
1582,130686.239025
1583,315540.03357
1584,223413.12118800002
1585,140438.001609
1586,64014.471909
1587,103398.130989
1588,152984.281203
1589,97991.391627
1590,135766.45059300002
1591,94865.338728
1592,123206.148333
1593,122663.270835
1594,129715.670214
1595,110656.863882
1596,226663.374843
1597,189734.683932
1598,212631.694272
1599,171562.310415
1600,168057.645534
1601,64189.755234000004
1602,111856.803444
1603,82143.775809
1604,266830.299981
1605,245783.27993400002
1606,170273.226762
1607,164618.085888
1608,213837.64354800002
1609,180091.0962
1610,154186.224003
1611,142275.972474
1612,166965.880824
1613,166190.627718
1614,124233.809427
1615,87749.837352
1616,71240.151375
1617,92417.381892
1618,126579.601125
1619,141166.178622
1620,151486.860798
1621,140048.371818
1622,139137.900147
1623,270074.543922
1624,211375.66404600002
1625,119827.68744600001
1626,168609.537603
1627,193004.969967
1628,280703.72475
1629,181401.21385200002
1630,355995.42498
1631,220173.885342
1632,242741.36303100002
1633,169915.648779
1634,183542.675274
1635,174326.778855
1636,151646.118219
1637,193288.428144
1638,191765.967264
1639,181823.89707
1640,251519.551947
1641,178391.348757
1642,234761.464458
1643,219752.20374300002
1644,229929.65440200001
1645,191303.219286
1646,160465.373514
1647,159217.35624
1648,131701.880691
1649,139960.229346
1650,117288.583281
1651,121499.389557
1652,97166.057571
1653,99699.15202200001
1654,146135.21048100002
1655,141795.195354
1656,146843.355114
1657,151293.548331
1658,147281.06261700002
1659,126063.76734
1660,153081.438246
1661,505031.0235993
1662,379314.116919
1663,375603.118524
1664,534154.398129
1665,303293.23805700004
1666,328467.930003
1667,377872.787178
1668,333767.496132
1669,298242.07344
1670,342655.863138
1671,257494.209282
1672,436566.658959
1673,292612.97466
1674,241263.97500600002
1675,190955.657493
